time,vx_cmd,omega_cmd,w1,w2,w3,w4,heading_error,mode
7.43482518196106,0.024574723645563533,0.017913058780591726,0.36924626944973105,0.5759354092257895,0.36924626944973105,0.5759354092257895,0.12584787072814585,ACK
7.471036672592163,0.024828976409107896,0.01908313218860848,0.3673853221639491,0.5875753089555854,0.3673853221639491,0.5875753089555854,0.18736399200827059,ACK
7.501051425933838,0.025080686645016816,0.01967198246505146,0.3688286904904111,0.5958131035486972,0.3688286904904111,0.5958131035486972,0.2568821988142669,ACK
7.528573751449585,0.025329879778566648,0.020027135279732575,0.371571907589363,0.6026542377401235,0.371571907589363,0.6026542377401235,0.3108421833247488,ACK
7.575607776641846,0.025576580980780982,0.020287612982667902,0.3748134054996271,0.6089012476073337,0.3748134054996271,0.6089012476073337,0.3480855423602516,ACK
7.600070953369141,0.025820815170973174,0.020509036475134287,0.37823277362370933,0.6148755021829511,0.37823277362370933,0.6148755021829511,0.3665309916097854,ACK
7.6293275356292725,0.026062607019263443,0.020713665959300166,0.3817020621437191,0.6207059001356441,0.3817020621437191,0.6207059001356441,0.390657655484981,ACK
7.683162450790405,0.026301980949070807,0.020910417239274053,0.385170303409396,0.6264443484779427,0.385170303409396,0.6264443484779427,0.39784261915383645,ACK
7.714997053146362,0.0265389611395801,0.021102868242708073,0.38861732051476305,0.6321119540844715,0.38861732051476305,0.6321119540844715,0.40413011201764126,ACK
7.744413614273071,0.0267735715281843,0.021292461630611693,0.3920352507500153,0.6377175003339963,0.3920352507500153,0.6377175003339963,0.4728380413438442,ACK
7.78136682510376,0.02700583581290246,0.02147978584243786,0.3954211550032904,0.6432648378006504,0.3954211550032904,0.6432648378006504,0.46361154892524903,ACK
7.810231685638428,0.027235777454773433,0.02166508751526639,0.398774061542183,0.6487558405644874,0.398774061542183,0.6487558405644874,0.44723100684992456,ACK
7.872000217437744,0.027463419680225698,0.021848476452614892,0.40209378354694675,0.6541915887694262,0.40209378354694675,0.6541915887694262,0.43711579824031643,ACK
7.903612852096558,0.02768878548342344,0.02203000761308921,0.40538044614416685,0.6595728416798116,0.40538044614416685,0.6595728416798116,0.40596147788931614,ACK
7.934350967407227,0.027911897628589206,0.022209713906958504,0.40863429724041644,0.6649002269360915,0.40863429724041644,0.6649002269360915,0.3907235307817021,ACK
7.9810967445373535,0.028132778652303313,0.022387619315888993,0.41185563187570406,0.670174316289808,0.41185563187570406,0.670174316289808,0.36725497922097894,ACK
8.011709690093994,0.02835145086578028,0.022563744141930134,0.41504476198463924,0.675395655929987,0.41504476198463924,0.675395655929987,0.35155977487542067,ACK
8.082866430282593,0.02856793635712248,0.022738107108190846,0.4182020043204851,0.6805647786457641,0.4182020043204851,0.6805647786457641,0.3440157010215539,ACK
8.114009857177734,0.028782256993551254,0.02291072620018094,0.4213276756441725,0.6856822087231833,0.4213276756441725,0.6856822087231833,0.30612601250040195,ACK
8.139446020126343,0.028994434423615743,0.02308161900340793,0.4244220908191031,0.6907484639353484,0.4244220908191031,0.6907484639353484,0.2972267966013793,ACK
8.166764497756958,0.029204490079379586,0.023250802839465373,0.42748556206807636,0.6957640563695999,0.42748556206807636,0.6957640563695999,0.2736436721999609,ACK
8.196252822875977,0.02941244517858579,0.02341829482150733,0.4305183986948768,0.7007294927891922,0.4305183986948768,0.7007294927891922,0.2593170990622413,ACK
8.223555088043213,0.029618320726799933,0.0235841118774669,0.43352090699153584,0.7056452748084615,0.43352090699153584,0.7056452748084615,0.24632279197721862,ACK
8.275324821472168,0.029822137519531933,0.023748270760362088,0.4364933902196789,0.7105118989930876,0.4364933902196789,0.7105118989930876,0.23187348882391445,ACK
8.299652814865112,0.030023916144336613,0.02391078805342641,0.43943614862132097,0.7153298569300872,0.43943614862132097,0.7153298569300872,0.20037573775823114,ACK
8.323920965194702,0.030223676982893247,0.024071680173159325,0.44234947944125863,0.7200996352854048,0.44234947944125863,0.7200996352854048,0.18602769129584829,ACK
8.354886531829834,0.030421440213064314,0.023470223166900017,0.44962256274989054,0.7204328300602753,0.44962256274989054,0.7204328300602753,0.13346154404762967,ACK
8.383382558822632,0.030617225810933672,0.023494011022373203,0.4532504327734944,0.724335175339339,0.4532504327734944,0.724335175339339,0.13425044927363317,ACK
8.418569087982178,0.030811053552824336,0.02314476928147141,0.45899274554582525,0.7260477757166492,0.45899274554582525,0.7260477757166492,0.12684589200594676,ACK
8.466063499450684,0.031002943017296093,0.021510041996009144,0.47211404650948746,0.7203068387711314,0.47211404650948746,0.7203068387711314,0.09655438810230033,ACK
8.493754863739014,0.03119291358712313,0.020795824879044217,0.4798878100655743,0.7198396355930076,0.4798878100655743,0.7198396355930076,0.09455902264367921,ACK
8.521130561828613,0.0313809844512519,0.02042594021744408,0.485638507423436,0.7213224330093293,0.485638507423436,0.7213224330093293,0.09280490150171739,ACK
8.550239562988281,0.03156717460673938,0.01926662543882555,0.49590744182868673,0.71821465843052,0.49590744182868673,0.71821465843052,0.07201461743152615,ACK
8.584713220596313,0.031751502860671986,0.018197538662089528,0.5056200242700986,0.7155916242172854,0.5056200242700986,0.7155916242172854,0.05940293273801345,ACK
8.615438461303711,0.03193398783206527,0.015327442833860774,0.5256875958059045,0.702542705427375,0.5256875958059045,0.702542705427375,0.006326735771652103,ACK
8.671376943588257,0.032114647953744614,0.0014527140337577144,0.6092083412234096,0.6259704262283062,0.6092083412234096,0.6259704262283062,-0.20275492887672364,ACK
8.69942855834961,0.03229350147420717,-0.003956004810411864,0.643851979179437,0.5982057698285309,0.643851979179437,0.5982057698285309,-0.17924699843735503,ACK
8.730995655059814,0.0324705664594651,-0.0073840165344098724,0.6670340657651549,0.5818338749835026,0.6670340657651549,0.5818338749835026,-0.21488780551009246,ACK
8.758769273757935,0.032645860794870446,-0.010440153659718367,0.6880366710151145,0.5675733595568258,0.6880366710151145,0.5675733595568258,-0.2568736247425636,ACK
8.794846773147583,0.03281940218692174,-0.011742311516416911,0.6988864546509002,0.5633982448460897,0.6988864546509002,0.5633982448460897,-0.2440444587447188,ACK
8.822277307510376,0.03299120816505252,-0.012691360970742086,0.7076657010822144,0.5612269206505749,0.7076657010822144,0.5612269206505749,-0.26046286058611967,ACK
8.878031253814697,0.033161296083401993,-0.01316899348893704,0.7136921948092905,0.56174226993694,0.7136921948092905,0.56174226993694,-0.25593017684368213,ACK
8.907703399658203,0.033329683122567975,-0.01370261181092236,0.7200089743431669,0.5619019149863705,0.7200089743431669,0.5619019149863705,-0.2645023900573169,ACK
8.938792705535889,0.033496386291342294,-0.014166218784563938,0.7258894601290667,0.5624330895379445,0.7258894601290667,0.5624330895379445,-0.2697140493249721,ACK
8.964335918426514,0.03366142242842887,-0.015207545525456048,0.735070886270494,0.5595992071306165,0.735070886270494,0.5595992071306165,-0.29115402005935254,ACK
8.99947476387024,0.03382480820414458,-0.01624347640248306,0.7441894447094134,0.556764716988455,0.7441894447094134,0.556764716988455,-0.30405819048998106,ACK
9.02674674987793,0.03398656012210313,-0.01725879190862366,0.7531576479748121,0.5540177413368468,0.7531576479748121,0.5540177413368468,-0.33476487633995866,ACK
9.056626319885254,0.0341466945208821,-0.018632705174505854,0.7641635783314202,0.5491708263178913,0.7641635783314202,0.5491708263178913,-0.34030741452492297,ACK
9.106935262680054,0.03430522757567328,-0.018753040607785373,0.7679065338078632,0.5515252960257244,0.7679065338078632,0.5515252960257244,-0.3697694430720766,ACK
9.146943092346191,0.03446217529991655,-0.02038176318137909,0.7803212356601976,0.5451470451058235,0.7803212356601976,0.5451470451058235,-0.3733313067492796,ACK
9.188308715820312,0.03461755354691738,-0.021127913885964814,0.7876139944751313,0.5438303727139987,0.7876139944751313,0.5438303727139987,-0.3753034249815346,ACK
9.216505765914917,0.03477137801144821,-0.019967953102414754,0.7838800758110123,0.5534806169369958,0.7838800758110123,0.5534806169369958,-0.37364742932324635,ACK
9.260526895523071,0.03492366423133373,-0.018476046479056853,0.7782015033663613,0.565016351684936,0.7782015033663613,0.565016351684936,-0.35840955711943323,ACK
9.293779373168945,0.03507442758902039,-0.018908683484091526,0.7835967814278433,0.5654196643037103,0.7835967814278433,0.5654196643037103,-0.3576533432985394,ACK
9.318162202835083,0.03522368331313019,-0.015545460270313807,0.7670638729658524,0.5876931775391546,0.7670638729658524,0.5876931775391546,-0.32350286287584673,ACK
9.371430397033691,0.03537144647999889,-0.01575892296057917,0.7711369878494738,0.5893032613812527,0.7711369878494738,0.5893032613812527,-0.32488326227424436,ACK
9.39826226234436,0.0355177320151989,-0.014382726400428848,0.766010575679376,0.6000560402898124,0.766010575679376,0.6000560402898124,-0.3071045167965325,ACK
9.42494249343872,0.035662554695046915,-0.013306078797337566,0.762584198735542,0.609052520304724,0.762584198735542,0.609052520304724,-0.29614266306671677,ACK
9.451588153839111,0.035805929148096445,-0.0061024695094399626,0.7237821154024698,0.6533690056781626,0.7237821154024698,0.6533690056781626,-0.2291821870669546,ACK
9.482769012451172,0.03594786985661548,-0.00621005127061943,0.7271324084192559,0.6554779706813394,0.7271324084192559,0.6554779706813394,-0.22918994297966044,ACK
9.517747402191162,0.03608839115804933,-0.0031223584743174794,0.7120211288527802,0.6759939156875785,0.7120211288527802,0.6759939156875785,-0.1963771805944443,ACK
9.545832395553589,0.03622750724646884,0.002660912337522996,0.6813314143309988,0.7120342489947257,0.6813314143309988,0.7120342489947257,-0.1416304926918981,ACK
9.609121799468994,0.03636523217400415,0.0020406959087104896,0.6875581423344422,0.7111046335887942,0.6875581423344422,0.7111046335887942,-0.14824839439052218,ACK
9.639401912689209,0.036501579852264106,0.0029572411121809605,0.684892452280958,0.7190144651138153,0.684892452280958,0.7190144651138153,-0.1361263482841184,ACK
9.678165197372437,0.036636564053741466,0.007699832176638142,0.6601272000144235,0.7489714174371713,0.6601272000144235,0.7489714174371713,-0.10125248671712761,ACK
9.783056020736694,0.03677019841320405,0.007638798702206153,0.6630492077411962,0.7511891927666519,0.6630492077411962,0.7511891927666519,-0.09899161984382499,ACK
9.81891942024231,0.036902496429072014,0.00954175608006254,0.654614800097178,0.764711985636361,0.654614800097178,0.764711985636361,-0.0972165548051942,ACK
9.874850988388062,0.037033471464781295,0.011174439191474622,0.6477142251411329,0.77665006196584,0.6477142251411329,0.77665006196584,-0.1353925201148103,ACK
9.951067924499512,0.03716313675013348,0.009090976966867698,0.6622277626937147,0.7671236507729575,0.6622277626937147,0.7671236507729575,-0.13045780839031762,ACK
9.993360042572021,0.03729150538263215,0.008342870676410624,0.6690123880713262,0.7652762804914488,0.6690123880713262,0.7652762804914488,-0.13081841464752175,ACK
10.036084175109863,0.03741859032880583,0.008112361726715547,0.6727861886690608,0.7663903624388557,0.6727861886690608,0.7663903624388557,-0.1315890929210557,ACK
10.062108755111694,0.03754440442551777,0.007992467485021694,0.6758973880771396,0.7681181667504668,0.6758973880771396,0.7681181667504668,-0.13216598170888538,ACK
10.098930358886719,0.03766896038126259,0.007989062728746043,0.6783123377430534,0.7704938307670463,0.6783123377430534,0.7704938307670463,-0.13452107274907288,ACK
10.128146648406982,0.03779227077744997,0.008536785006714061,0.6775237552968413,0.7760251207589266,0.6775237552968413,0.7760251207589266,-0.14271758769619947,ACK
10.161912679672241,0.03791434806967547,0.007917478965900766,0.6834443149981776,0.7747998415278019,0.6834443149981776,0.7747998415278019,-0.1434284323075743,ACK
10.213701248168945,0.038035204588978716,0.008402664307894075,0.6829693326271248,0.7799231515643642,0.6829693326271248,0.7799231515643642,-0.164138115864215,ACK
10.266667604446411,0.03815485254308893,0.006970467668268166,0.6935329277424708,0.7739614008378727,0.6935329277424708,0.7739614008378727,-0.17355682352723756,ACK
10.295539140701294,0.03827330401765804,0.006118100497046704,0.7007283436258467,0.7713218108994625,0.7007283436258467,0.7713218108994625,-0.17937950093080213,ACK
10.320770978927612,0.03839057097748146,0.005431933093008169,0.7069421355688271,0.7696182866419983,0.7069421355688271,0.7696182866419983,-0.19060725590991012,ACK
10.349600553512573,0.03850666526770665,0.004828302634970371,0.7126572014849142,0.7683683857345723,0.7126572014849142,0.7683683857345723,-0.19746482875204308,ACK
10.378753662109375,0.03862159861502958,0.004524371887441735,0.7166209047845589,0.768825195793502,0.7166209047845589,0.768825195793502,-0.21082840867698138,ACK
10.407134771347046,0.03873538262887929,0.0040130651470724615,0.7217589054761067,0.7680635033269427,0.7217589054761067,0.7680635033269427,-0.21894787620526923,ACK
10.480180025100708,0.038848028802590494,0.003797007989770212,0.7251716616472967,0.7689832922984914,0.7251716616472967,0.7689832922984914,-0.23046646656119973,ACK
10.514433145523071,0.03895954851456459,0.004390063729678699,0.7238947960704034,0.7745493775666962,0.7238947960704034,0.7745493775666962,-0.2417088265264562,ACK
10.542658567428589,0.039069953029418944,0.008787772156762939,0.7006465650459627,0.802043936085535,0.7006465650459627,0.802043936085535,-0.2575107812737789,ACK
10.584461212158203,0.03917925349912475,0.006633429818043711,0.7151773952636853,0.7917169700872666,0.7151773952636853,0.7917169700872666,-0.2622411865971097,ACK
10.622530221939087,0.039287460964133505,0.01972075339246912,0.641754518199861,0.8693016727283508,0.641754518199861,0.8693016727283508,-0.2781018983579542,ACK
12.713984489440918,0.03939458635449217,0.026797702807143886,0.602986067545173,0.9121903307045256,0.602986067545173,0.9121903307045256,0.4669184535093849,ACK
12.779428482055664,0.039500640490947245,0.029679388558512234,0.588400460065261,0.9308549434327099,0.588400460065261,0.9308549434327099,0.7795466681092513,ACK
12.821610689163208,0.039605634086037775,0.030882459784703026,0.5834787721274397,0.9398148465663209,0.5834787721274397,0.9398148465663209,1.0923580995720412,ACK
12.881035566329956,0.039709577745177395,0.03141358123156636,0.5824135264559132,0.9448779252816789,0.5824135264559132,0.9448779252816789,1.2989598151998907,ACK
13.002721309661865,0.03981248196772562,0.03167542383713484,0.5828818233958686,0.9483674830551168,0.5828818233958686,0.9483674830551168,1.4874363020843084,ACK
13.038938283920288,0.03991435714804836,0.03182906096591715,0.5839545934283311,0.9512129891889136,0.5839545934283311,0.9512129891889136,1.6049743212286423,ACK
13.076949834823608,0.04001521357656788,0.03193892690311944,0.5852602981852316,0.9537863778366097,0.5852602981852316,0.9537863778366097,1.688798673390135,ACK
13.120114088058472,0.0401150614408022,0.032030800252832836,0.5866504108644682,0.9562365676279241,0.5866504108644682,0.9562365676279241,1.727253982420649,ACK
13.214505195617676,0.04021391082639418,0.032114997297802345,0.5880656084048745,0.9586232695333631,0.5880656084048745,0.9586232695333631,1.8120772042976245,ACK
13.261852979660034,0.04031177171813024,0.032195649343823456,0.5894822483650616,0.960970510024563,0.5894822483650616,0.960970510024563,1.8436239234223066,ACK
13.291063070297241,0.04040865400094894,0.03227441365798488,0.5908909596837206,0.9632880403527769,0.5908909596837206,0.9632880403527769,1.8664361603974706,ACK
13.383866310119629,0.04050456746093945,0.03235195784444489,0.5922880789924228,0.9655799002744792,0.5922880789924228,0.9655799002744792,1.8329749271643259,ACK
13.413512468338013,0.040599521786330056,0.03242855359521638,0.5936722251493297,0.9678478435556724,0.5936722251493297,0.9678478435556724,1.8393087444266119,ACK
13.527754783630371,0.040693526568466754,0.032504314190950595,0.5950429290611842,0.9700927081875371,0.5950429290611842,0.9700927081875371,1.7964405665782888,ACK
13.552563428878784,0.04078659130278209,0.03257928950171564,0.5964000856205268,0.9723149644864765,0.5964000856205268,0.9723149644864765,1.798706435425519,ACK
13.57856297492981,0.04087872538975427,0.032653503987768305,0.5977437344889188,0.9745149343477838,0.5977437344889188,0.9745149343477838,1.7752927606205686,ACK
13.608824729919434,0.040969938135856726,0.03272697190031855,0.5990739724184838,0.9766928789606208,0.5990739724184838,0.9766928789606208,1.7905022478339294,ACK
13.633291482925415,0.04106023875449816,0.03279970336228654,0.600390918188696,0.9788490339073869,0.600390918188696,0.9788490339073869,1.7869359338338207,ACK
13.658263444900513,0.04114963636695317,0.03287170680105214,0.6016946985891832,0.980983623216708,0.6016946985891832,0.980983623216708,1.7847628229995278,ACK
13.692036151885986,0.041238140003283644,0.03294298992199701,0.6029854428208565,0.9830968649977451,0.6029854428208565,0.9830968649977451,1.7696690446623897,ACK
13.722135782241821,0.04132575860325081,0.03301356009835919,0.6042632802642893,0.9851889737068955,0.6042632802642893,0.9851889737068955,1.7605359732320949,ACK
13.745221376419067,0.0414125010172183,0.033083424527608464,0.6055283395949185,0.9872601610673238,0.6055283395949185,0.9872601610673238,1.7402181389088973,ACK
13.773334980010986,0.04149837600704612,0.03315259029442552,0.6067807484368936,0.9893106364494956,0.6067807484368936,0.9893106364494956,1.7279492960668197,ACK
13.796624898910522,0.04158339224697566,0.03322106439631852,0.6080206332323096,0.9913406070359849,0.6080206332323096,0.9913406070359849,1.7027178431656589,ACK
13.821517944335938,0.0416675583245059,0.03328885375429024,0.6092481191965159,0.9933502778998649,0.6092481191965159,0.9933502778998649,1.6875040138859596,ACK
13.84583067893982,0.04175088274126084,0.0333559652175213,0.6104633303077778,0.9953398520484082,0.6104633303077778,0.9953398520484082,1.6647070914398485,ACK
13.869759798049927,0.04183337391384823,0.03342240556565567,0.6116663893106064,0.9973095304527873,0.6116663893106064,0.9973095304527873,1.6510289379721819,ACK
13.89540958404541,0.041915040174709754,0.03348818151012295,0.6128574177244783,0.9992595120720507,0.6128574177244783,0.9992595120720507,1.6260614055813214,ACK
13.919136762619019,0.041995889772962654,0.03355329969507125,0.61403653585464,1.0011899938746929,0.61403653585464,1.0011899938746929,1.6110617040455821,ACK
13.942566871643066,0.04207593087523303,0.03361776669814036,0.6152038628036715,1.0031011708591373,0.6152038628036715,1.0031011708591373,1.530151709513528,ACK
13.970425128936768,0.0421551715664807,0.033681589031166886,0.6163595164832815,1.0049932360736686,0.6163595164832815,1.0049932360736686,1.5164946682957785,ACK
13.994302988052368,0.0422336198508159,0.033744773140858386,0.6175036136261226,1.0068663806360272,0.6175036136261226,1.0068663806360272,1.5079220084557052,ACK
14.026979446411133,0.04231128365230774,0.03380732540945107,0.6186362697975465,1.0087207937527511,0.6186362697975465,1.0087207937527511,1.467887107261073,ACK
14.053655862808228,0.042388170815784665,0.03386925215535707,0.6197575994072605,1.0105566627383036,0.6197575994072605,1.0105566627383036,1.4616164878103817,ACK
14.079840660095215,0.04246428910762682,0.0339305596338037,0.6208677157208791,1.0123741730339986,0.6208677157208791,1.0123741730339986,1.4578928756814191,ACK
14.111235618591309,0.04253964621655055,0.033991254037465744,0.621966730871362,1.014173508226736,0.621966730871362,1.014173508226736,1.3905135259015093,ACK
14.13689112663269,0.04261424975438504,0.03405134149709112,0.6230547558703404,1.0159548500675457,0.6230547558703404,1.0159548500675457,1.3502036173833787,ACK
14.161852598190308,0.04268810725684119,0.03411082808212022,0.6241319006193292,1.0177183784899473,0.6241319006193292,1.0177183784899473,1.3617036151722397,ACK
14.189692735671997,0.04276122618427278,0.03416971980129902,0.6251982739208283,1.0194642716281246,0.6251982739208283,1.0194642716281246,1.3686954570553524,ACK
14.218021631240845,0.04283361392243005,0.03422802260328603,0.6262539834893123,1.0211927058349204,0.6262539834893123,1.0211927058349204,1.287019285159415,ACK
14.241045713424683,0.04290527778320575,-0.006903324294624348,0.8649283667614048,0.7852746249003546,0.8649283667614048,0.7852746249003546,-2.5661124713594745,ACK
14.271170377731323,0.042976225005373694,0.017867258284729633,0.7233855292299001,0.9295462017460111,0.7233855292299001,0.9295462017460111,2.681980112634948,ACK
14.29421877861023,0.04304646275531996,-0.01351539880866173,0.9057900461138169,0.7498431367831047,0.9057900461138169,0.7498431367831047,-1.759406241992968,ACK
14.318158149719238,0.04311599812776676,-0.026101838624792737,0.979741340677011,0.6785662796217103,0.979741340677011,0.6785662796217103,-0.569118307347483,ACK
14.344531774520874,0.04318483814648909,-0.031169457760231858,1.01030145143382,0.6506538618926833,1.01030145143382,0.6506538618926833,0.16275218960401094,ACK
14.370478630065918,0.043252989765024195,-0.02741839542101709,0.9899713152178715,0.673605214206136,0.9899713152178715,0.673605214206136,0.5182922759771849,ACK
14.39593768119812,0.043320459867373956,-0.031761178904746334,1.0163233372845741,0.6498481960759626,1.0163233372845741,0.6498481960759626,0.6954384390251258,ACK
14.420897006988525,0.043387255268700214,-0.01393444152944764,0.9147613024525866,0.7539792848051139,0.9147613024525866,0.7539792848051139,0.8414615716949534,ACK
14.445061683654785,0.04345338271601321,-0.016825123632525266,0.9327099962648229,0.7385739543510698,0.9327099962648229,0.7385739543510698,0.8759429011646365,ACK
14.471008539199829,0.04351884888885308,-0.004248590485139649,0.8614120391229803,0.8123898412175227,0.8614120391229803,0.8123898412175227,0.9390126231793365,ACK
14.49515175819397,0.04358366039996455,-0.007652139986955594,0.882294276847139,0.7940003539207282,0.882294276847139,0.7940003539207282,0.9582248195259666,ACK
14.521726846694946,0.04364782379596491,0.0033403653955598285,0.8201098880249414,0.8586525656660164,0.8201098880249414,0.8586525656660164,1.036434091605651,ACK
14.557373523712158,0.04371134555800526,0.007492380894549185,0.797377524800779,0.8838280735840386,0.797377524800779,0.8838280735840386,1.0313302029803006,ACK
14.58927869796753,0.0437742321024252,0.010690226217635386,0.7801377737910496,0.9034865378406889,0.7801377737910496,0.9034865378406889,1.0818975668032884,ACK
14.63671088218689,0.04383648978140095,0.012895552817347028,0.7686119987730161,0.9174068389731742,0.7686119987730161,0.9174068389731742,1.121399953456943,ACK
14.661896467208862,0.04389812488358694,0.026229321071060543,0.6928717031205535,0.9955177154789443,0.6928717031205535,0.9955177154789443,1.2627021093739685,ACK
14.687012434005737,0.04395914363475108,0.03159211737310473,0.6631059312080703,1.0276303624362018,0.6631059312080703,1.0276303624362018,1.397666407654917,ACK
14.711938858032227,0.04401955219840357,-0.008492538105991817,0.8955252621192521,0.7975344378193465,0.8955252621192521,0.7975344378193465,-0.9764528152168159,ACK
14.736390352249146,0.04407935667641953,0.003656198439663049,0.8265864835484734,0.8687733886215085,0.8265864835484734,0.8687733886215085,0.14882276127584415,ACK
14.76239275932312,0.04413856310965534,0.022648989668499785,0.718151273252027,0.9794857694270245,0.718151273252027,0.9794857694270245,0.8538028377737299,ACK
14.788977861404419,0.04419717747855879,0.03027424105710813,0.6752866377197374,1.0246048037632929,0.6752866377197374,1.0246048037632929,1.2559174235402608,ACK
14.81357455253601,0.0442552057037732,-0.00913280231496788,0.9037508922742992,0.7983724040246699,0.9037508922742992,0.7983724040246699,-0.9614987733413773,ACK
14.845490455627441,0.044312653646735464,-0.02492319467642018,0.9959540778781061,0.7083787546886425,0.9959540778781061,0.7083787546886425,-2.282605605118091,ACK
14.87383770942688,0.04436952711026811,-0.03126665088349677,1.0336446610637913,0.6728756124080592,1.0336446610637913,0.6728756124080592,-3.058621789943928,ACK
14.899689435958862,0.04442583183916543,0.008817738929400697,0.8034713492374082,0.905214490730493,0.8034713492374082,0.905214490730493,2.7474365263141074,ACK
14.924468278884888,0.044481573520773775,0.024878250861731694,0.7118865050433513,0.99894324575564,0.7118865050433513,0.99894324575564,2.5569839711762503,ACK
14.957283735275269,0.04453675778556604,0.03132894408176438,0.6757322030968601,1.0372200194249106,0.6757322030968601,1.0372200194249106,2.3920730731507867,ACK
14.981336116790771,0.04459139020771038,0.03393544493240673,0.6617453216920838,1.0533081478352384,0.6617453216920838,1.0533081478352384,2.243322026459154,ACK
15.007363319396973,0.04464547630563327,0.03500400659966667,0.6566206601102551,1.060513043952563,0.6566206601102551,1.060513043952563,2.1372744170540496,ACK
15.038334608078003,0.04469902154257694,0.0354571329803036,0.6550361855478051,1.064156950705154,0.6550361855478051,1.064156950705154,2.142072790546421,ACK
15.068374156951904,0.04475203132715117,0.035663828229153996,0.6548631318924033,1.0663688422287956,0.6548631318924033,1.0663688422287956,2.145499439436775,ACK
15.097287893295288,0.04480451101387966,0.03577169657832384,0.6552500392381251,1.068000384372631,0.6552500392381251,1.068000384372631,2.145840358981718,ACK
15.120983362197876,0.044856465903740865,0.03583978226512515,0.6558563696962177,1.0693923189092,0.6558563696962177,1.0693923189092,2.137322115517649,ACK
15.15101933479309,0.04490790124470346,0.03589170550350772,0.6565459537240604,1.0706810172260726,0.6565459537240604,1.0706810172260726,2.140221630427531,ACK
15.174835443496704,0.044958822232256425,0.03593691687288617,0.6572643686613571,1.0719211018100439,0.6572643686613571,1.0719211018100439,2.0728137732304317,ACK
15.203643560409546,0.04500923400993386,0.035979199073922725,0.6579898901491739,1.0731344948482822,0.6579898901491739,1.0731344948482822,2.047166686873381,ACK
15.230038166046143,0.045059141669834525,0.03602006763108966,0.6587138727020698,1.074330037676181,0.6587138727020698,1.074330037676181,2.0793992770916763,ACK
15.254348039627075,0.04510855025313618,0.03606013117394123,0.6594329019414195,1.0755113385638182,0.6594329019414195,1.0755113385638182,2.098992282322496,ACK
15.279330730438232,0.04515746475060482,-0.007251530610713821,0.9102485371888263,0.8265770301421285,0.9102485371888263,0.8265770301421285,-1.686240839521938,ACK
15.307463884353638,0.04520589010309877,-0.02459943949377294,1.0112638836775125,0.7274241972109017,1.0112638836775125,0.7274241972109017,-2.678150720820859,ACK
15.334999799728394,0.04525383120206778,-0.031561614774501714,1.0523522237388134,0.6881797455714859,1.0523522237388134,0.6881797455714859,-0.8046073318380267,ACK
15.366272926330566,0.045301292890047105,-0.013706020867981835,0.9502519067392625,0.792105512108703,0.9502519067392625,0.792105512108703,0.31971768484110985,ACK
15.393060684204102,0.04534827996114663,0.01628476603415765,0.7781317336711411,0.9660328802191139,0.7781317336711411,0.9660328802191139,0.9452512247649558,ACK
15.41983437538147,0.04539479716153517,0.02830340905119994,0.7096879701187536,1.0362657668633681,0.7096879701187536,1.0362657668633681,1.3207961939972348,ACK
15.446457147598267,0.045440849189919814,0.03313297123164149,0.682710727315911,1.0650142415271588,0.682710727315911,1.0650142415271588,1.5294803325855426,ACK
15.471088171005249,0.045486440698020617,0.03508668002770649,0.6723160901867051,1.077162398198703,0.6723160901867051,1.077162398198703,1.6548829764009287,ACK
15.499781608581543,0.04553157629104041,0.035889828630781995,0.6685505327270349,1.0826639400052886,0.6685505327270349,1.0826639400052886,1.7265856111479074,ACK
15.531282424926758,0.045576260528130005,0.036232536505815205,0.6674326841612584,1.085500413074511,0.6674326841612584,1.085500413074511,1.7697866375812552,ACK
15.561488389968872,0.0456204979228487,0.03639085360529346,0.667370035408859,1.0872645000853218,0.667370035408859,1.0872645000853218,1.815428630311831,ACK
15.58609652519226,0.04566429294362022,0.03647520205505509,0.6677256216750709,1.0885933376949375,0.6677256216750709,1.0885933376949375,1.842999288267821,ACK
15.613305568695068,0.04570765001418402,0.036529752828830364,0.6682446954910559,1.0897418435160215,0.6682446954910559,1.0897418435160215,1.7965658942417129,ACK
15.643709897994995,0.04575057351404218,0.03657217641827239,0.668825395933855,1.090812046913921,0.668825395933855,1.090812046913921,1.7978568129383747,ACK
15.671929121017456,0.045793067778901755,0.0366095431011818,0.6694270163182157,1.0918448213318517,0.6694270163182157,1.0918448213318517,1.801142333779116,ACK
15.698714017868042,0.04583513710111274,0.03664468304900684,0.6700333112771287,1.0928565772272074,0.6700333112771287,1.0928565772272074,1.7858168271159647,ACK
15.72657823562622,0.045876785730101614,0.03667873037005151,0.6706378195978108,1.0938539392522513,0.6706378195978108,1.0938539392522513,1.7739878891020675,ACK
15.75196099281311,0.0459180178728006,0.036712140726964895,0.6712379933598295,1.0948396171325012,0.6712379933598295,1.0948396171325012,1.763853161345489,ACK
15.783503770828247,0.04595883769407259,0.03674509838394081,0.6718328495940452,1.0958147540241314,0.6718328495940452,1.0958147540241314,1.7907995053558938,ACK
15.809709548950195,0.04599924931713187,0.03677767902579962,0.6724220309498458,1.0967798658629184,0.6724220309498458,1.0967798658629184,1.784617335450978,ACK
15.836810827255249,0.04603925682396055,0.036809914885820916,0.6730054299656593,1.0977352171097465,0.6730054299656593,1.0977352171097465,1.781065895816461,ACK
